row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
113,IT-LAT0922_8,Post reditum in senatu,"Cicero, Marcus Tullius",-57,-57,prose,lat_-0045_IT-LAT0922_8.txt,28552,28552,4390,4390,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0430300323703582,-3.1018737100489147,non_christian,non_christian,0.0024965416734405,-3.1635249780473216,-5.990349172186801,non_christian,non_christian,0.0152252944463781,-5.638614177703857,-4.169454736611648,non_christian,non_christian,0.0164498689427619,-4.480953476701089,-4.0908510984526245,non_christian,non_christian,0.0298431925199603,-3.481500958081143,-3.0025198698043827,non_christian,non_christian
114,IT-LAT0133,In Vatinium,"Cicero, Marcus Tullius",-56,-56,prose,lat_-0055_IT-LAT0133.txt,27907,27907,4438,4438,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0393401619144105,-3.1953744509741133,non_christian,non_christian,0.0048932817896213,-2.932416894127663,-5.314986784883387,non_christian,non_christian,0.0031051264323137,-7.726856708526611,-5.771590888143688,non_christian,non_christian,0.0092637520585429,-5.044561748330876,-4.67233919502321,non_christian,non_christian,0.0276610968805314,-3.559677428161193,-3.069940906763077,non_christian,non_christian
115,IT-LAT0134,De provinciis consularibus,"Cicero, Marcus Tullius",-56,-56,prose,lat_-0055_IT-LAT0134.txt,32994,32994,5102,5102,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0547394143351767,-2.848876636980669,non_christian,non_christian,0.0027070631354744,-3.1357490709503613,-5.909180211723081,non_christian,non_christian,0.0082938346048078,-6.439507961273193,-4.783914439090824,non_christian,non_christian,0.0131910549650393,-4.698149584820308,-4.314937503585697,non_christian,non_christian,0.0266793107299808,-3.596825230028496,-3.10197795474011,non_christian,non_christian
116,IT-LAT0135,Pro Balbo,"Cicero, Marcus Tullius",-56,-56,prose,lat_-0055_IT-LAT0135.txt,43976,43976,6819,6819,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0468379496884561,-3.0130911663900006,non_christian,non_christian,0.0047776670926665,-2.9406389026838005,-5.339013790917639,non_christian,non_christian,0.0268090701528931,-4.885744571685791,-3.5918400221388067,non_christian,non_christian,0.0286736538062339,-3.930256399769174,-3.522683789399242,non_christian,non_christian,0.032087356999981,-3.40667974874692,-2.937992480493361,non_christian,non_christian
117,IT-LAT0220,Pro Caelio,"Cicero, Marcus Tullius",-56,-56,prose,lat_-0055_IT-LAT0220.txt,54660,54660,8490,8490,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0369027860589049,-3.261867304611654,non_christian,non_christian,0.0067326656439481,-2.822585476285482,-4.994028697668228,non_christian,non_christian,0.0047601689662484,-7.16783618927002,-5.342700579604513,non_christian,non_christian,0.0089466601121841,-5.078629848342684,-4.707488066370249,non_christian,non_christian,0.0445274601317733,-3.0660999437807663,-2.6442692720331253,non_christian,non_christian
118,IT-LAT0922_1,De haruspicum responso,"Cicero, Marcus Tullius",-56,-56,prose,lat_-0045_IT-LAT0922_1.txt,48530,48530,7606,7606,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0417251393267095,-3.1340308390437226,non_christian,non_christian,0.0129635601250169,-2.5962333695417934,-4.332564604379662,non_christian,non_christian,0.023955271360802,-5.036262512207031,-3.707320015675868,non_christian,non_christian,0.0360956604230247,-3.6997059666606806,-3.2848194086581404,non_christian,non_christian,0.1440298970992734,-1.782214552242788,-1.5370194263318009,non_christian,non_christian
119,IT-LAT0922_13,Pro Sestio,"Cicero, Marcus Tullius",-56,-56,prose,lat_-0045_IT-LAT0922_13.txt,108294,108294,16892,16892,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0353511751963044,-3.306432486605029,non_christian,non_christian,0.0022742788939806,-3.195508985492016,-6.083815377509537,non_christian,non_christian,0.0049457196351804,-7.117751598358154,-5.304274806472224,non_christian,non_christian,0.0109283164684879,-4.882764919811694,-4.505409547992451,non_christian,non_christian,0.0365533300714076,-3.271744843892649,-2.821621772045126,non_christian,non_christian
120,MQDQ-174,de rerum natura,Lucretius,-97,-55,poetry,lat_-0075_MQDQ-174.txt,308345,308345,49429,49429,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1622219723617848,-1.6417875847782355,christian,non_christian,0.2634307574473095,-1.465488671576164,-1.0282126938068528,christian,christian,0.022632727016765,-5.11205005645752,-3.765465543643686,non_christian,non_christian,0.0182630482172335,-4.377817844914044,-3.984443607229985,non_christian,non_christian,0.3942412357475948,-0.4295188326174484,-0.3704261021085188,christian,non_christian
121,IT-LAT0137,In L. Calpurnium Pisonem,"Cicero, Marcus Tullius",-55,-55,prose,lat_-0054_IT-LAT0137.txt,71079,71079,11044,11044,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0634569397339044,-2.691833939374564,non_christian,non_christian,0.0101695142505005,-2.680268678976917,-4.578139256011564,non_christian,non_christian,0.0232480883775153,-5.076263904571533,-3.738009782727752,non_christian,non_christian,0.026092333394344,-4.024265256880405,-3.619674969504372,non_christian,non_christian,0.0243206991496588,-3.691806142608021,-3.183891497406305,non_christian,non_christian
122,IT-LAT0922_4,De oratore,"Cicero, Marcus Tullius",-55,-55,prose,lat_-0045_IT-LAT0922_4.txt,394570,394570,62498,62498,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0663212960849117,-2.644621325423508,non_christian,non_christian,0.0126678366815343,-2.604232495346622,-4.355940284746462,non_christian,non_christian,0.0084923331014303,-6.408419609069824,-4.760062912162601,non_christian,non_christian,0.0086975865490862,-5.106239951802169,-4.735974068643329,non_christian,non_christian,0.0384409955545724,-3.219431447534878,-2.776505595455667,non_christian,non_christian
123,MQDQ-6,carmina,Catullus,-61,-54,poetry,lat_-0069_MQDQ-6.txt,83168,83168,12919,12919,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.213369094771033,-1.3047356434873354,christian,christian,0.0042916083920165,-2.9775207511263035,-5.446792855976008,non_christian,non_christian,0.0190200045485769,-5.34352970123291,-3.943060771096664,non_christian,non_christian,0.0196532026005614,-4.30533960334544,-3.909666076711068,non_christian,non_christian,0.1306884450053717,-1.894885374100881,-1.6341891199350358,non_christian,non_christian
124,MQDQ-7,carminum fragmenta,Catullus,-61,-54,poetry,lat_-0069_MQDQ-7.txt,229,229,37,37,non_christian,cross_fitted_labeled,0.0796760121610166,-2.1255002847026816,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0085426519007384,-2.740483724907443,-4.754104442869164,non_christian,non_christian,0.0077371682937791,-6.530796051025391,-4.853952256364219,non_christian,non_christian,0.0071196773973724,-5.301809388159435,-4.937747720697654,non_christian,non_christian,0.0556012890548092,-2.8323420548378344,-2.442671537399292,non_christian,non_christian
125,IT-LAT0922_12,Pro Scauro,"Cicero, Marcus Tullius",-54,-54,prose,lat_-0045_IT-LAT0922_12.txt,19211,19211,3029,3029,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0350858680021408,-3.314240686617594,non_christian,non_christian,0.0065615219524952,-2.831455558029075,-5.019949554612428,non_christian,non_christian,0.0155782616771685,-5.608274936676025,-4.146177940864373,non_christian,non_christian,0.0210681814713666,-4.236553759434789,-3.838698080923953,non_christian,non_christian,0.0374006649214879,-3.2479487832011587,-2.8010995473180498,non_christian,non_christian
126,IT-LAT0136,Pro Rabirio Postumo,"Cicero, Marcus Tullius",-54,-53,prose,lat_-0053_IT-LAT0136.txt,25932,25932,4090,4090,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0288606502891874,-3.515990883905415,non_christian,non_christian,0.0013618711191869,-3.371302418950781,-6.59753290257131,non_christian,non_christian,0.0029711859633398,-7.78450345993042,-5.815818482917382,non_christian,non_christian,0.0094540592650397,-5.024665775479905,-4.651812045290158,non_christian,non_christian,0.0269271298940934,-3.5873246469613536,-3.09378445148468,non_christian,non_christian
127,IT-LAT0217,De partitione oratoria,"Cicero, Marcus Tullius",-54,-52,prose,lat_-0045_IT-LAT0217.txt,63009,63009,9987,9987,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0371630954421047,-3.254567824769061,non_christian,non_christian,0.0333519590933122,-2.2657219655918075,-3.366717945029301,non_christian,non_christian,0.008098533032769,-6.470824241638184,-4.807940836486578,non_christian,non_christian,0.0097811033779917,-4.991383307131325,-4.617473728868323,non_christian,non_christian,0.0771705446475985,-2.481426607123178,-2.1400346525985263,non_christian,non_christian
128,IT-LAT0119,De re publica,"Cicero, Marcus Tullius",-54,-52,prose,lat_-002_IT-LAT0119.txt,124896,124896,19682,19682,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0759538695162494,-2.498635819211433,non_christian,non_christian,0.0133569752274959,-2.585866446724454,-4.302269559636258,non_christian,non_christian,0.0082171570230962,-6.451714992523193,-4.793279886724342,non_christian,non_christian,0.0150448362958881,-4.568874477498064,-4.181561291995696,non_christian,non_christian,0.0707414346655953,-2.575355562208145,-2.2210409649299807,non_christian,non_christian
129,IT-LAT0096,Pro Milone,"Cicero, Marcus Tullius",-52,-51,prose,lat_-0051_IT-LAT0096.txt,66991,66991,10565,10565,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0561364593610502,-2.822196100369216,non_christian,non_christian,0.0154675856626613,-2.534930411899434,-4.153420235563482,non_christian,non_christian,0.0116306802650405,-5.994387149810791,-4.442409976214944,non_christian,non_christian,0.0108769226965033,-4.887384238312273,-4.510175409065758,non_christian,non_christian,0.0386607769980809,-3.213501764458905,-2.771391711682081,non_christian,non_christian
130,IT-LAT0257,De legibus,"Cicero, Marcus Tullius",-52,-51,prose,lat_-0051_IT-LAT0257.txt,118203,118203,18827,18827,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0460610083447561,-3.030632933220151,non_christian,non_christian,0.0179896091575407,-2.482364367256789,-3.999807567417717,non_christian,non_christian,0.0187413655923137,-5.363135814666748,-3.958102923844608,non_christian,non_christian,0.0341582982782254,-3.755122918336802,-3.3419943994628505,non_christian,non_christian,0.1387858182712814,-1.8254113637445075,-1.5742732678236586,non_christian,non_christian
131,MQDQ-153,comoediarum fragmenta,Iuuentius,-150,-50,poetry,lat_-0149.0_MQDQ-153.txt,225,225,36,36,non_christian,cross_fitted_labeled,0.073473732196134,-2.7935255646596886,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.004245162883053,-2.9812603094766232,-5.457720890219112,non_christian,non_christian,0.0065388125002733,-6.751707553863525,-5.023439420696038,non_christian,non_christian,0.0072225849132634,-5.287799684098337,-4.9232935748696525,non_christian,non_christian,0.0567408738277051,-2.8108462042190125,-2.424133062362671,non_christian,non_christian
132,MQDQ-64,de rerum natura fragmenta,Egnatius,-100,-50,poetry,lat_-0049.0_MQDQ-64.txt,69,69,10,10,,full_fit_unlabeled,0.0592281082595976,-4.550344522406164,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0028157874706083,-3.122236791568984,-5.869693556361904,non_christian,non_christian,0.0089828326278136,-6.334586143493652,-4.703416587491742,non_christian,non_christian,0.0101432703172833,-4.955788534048268,-4.580749752500702,non_christian,non_christian,0.0624316940760914,-2.709216550527765,-2.336485505104065,non_christian,non_christian
133,IT-LAT0384,L. Aurelii Hermiae elogium sepulcrale,[Auctor incertus],-80,-50,poetry,lat_-0079_IT-LAT0384.txt,424,424,63,63,non_christian,cross_fitted_labeled,0.1889763103375713,5.411195046373937,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0250528297659238,-2.366560563253047,-3.661396499296136,non_christian,non_christian,0.0101225640890471,-6.177391529083252,-4.582814133104504,non_christian,non_christian,0.0124216529885806,-4.757154879890487,-4.375814673856331,non_christian,non_christian,0.4164559365402028,-0.3373393032702618,-0.2909285314381122,christian,non_christian
134,MQDQ-230,epitaphium,Naeuius,-201,-47,poetry,lat_-0234_MQDQ-230.txt,145,145,22,22,,full_fit_unlabeled,0.0619873475191873,-4.181371306275224,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0014112595770358,-3.359095337421046,-6.561860399973802,non_christian,non_christian,0.0080930511558951,-6.471714019775391,-4.808623489817991,non_christian,non_christian,0.0069526900340103,-5.324976387460462,-4.961649666437116,non_christian,non_christian,0.0591969055467056,-2.7658645969579845,-2.385339975357056,non_christian,non_christian
135,MQDQ-328,epigramma,"Plautus, Titus Maccius",-184,-47,poetry,lat_-0218_MQDQ-328.txt,133,133,20,20,,full_fit_unlabeled,0.0312763065851809,-9.633876583655336,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0015803532039348,-3.3203122237853058,-6.448525306852616,non_christian,non_christian,0.0094100739331169,-6.273460388183594,-4.656519840142495,non_christian,non_christian,0.0095771861619479,-5.012003533129289,-4.63874810784743,non_christian,non_christian,0.0707249806716936,-2.5756058891321287,-2.2212568521499634,non_christian,non_christian
136,MQDQ-272,*epigramma,Pacuuius,-130,-47,poetry,lat_-0174_MQDQ-272.txt,175,175,29,29,,full_fit_unlabeled,0.0596396349727189,-4.4943060517440045,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0035357457090188,-3.044077079053821,-5.641289040431862,non_christian,non_christian,0.0067216805728798,-6.715516090393066,-4.995672697651647,non_christian,non_christian,0.0077849289937859,-5.214579151404581,-4.847750204892387,non_christian,non_christian,0.060131103102024,-2.74921316398306,-2.370979428291321,non_christian,non_christian
137,MQDQ-633,carminum fragmenta,Licinius Caluus,-82,-47,poetry,lat_-0049.0_MQDQ-633.txt,121,121,19,19,non_christian,cross_fitted_labeled,0.0945108150031401,-0.7020489699226006,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0188166597314932,-2.4666947951246643,-3.95401669994268,non_christian,non_christian,0.0138943234891406,-5.759607791900635,-4.262283151198531,non_christian,non_christian,0.0088755539629051,-5.086433568805715,-4.715539350900007,non_christian,non_christian,0.0572400304039911,-2.801558225243235,-2.416122913360596,non_christian,non_christian
138,MQDQ-501,carminum fragmenta,Lucius Ticidas,-100,-46,poetry,lat_-0045_MQDQ-501.txt,30,30,5,5,non_christian,cross_fitted_labeled,0.0763459649437467,-2.477984508264136,non_christian,non_christian,0.0231862198813563,-3.7407378985369215,non_christian,non_christian,0.0047705507314122,-2.9411514362881683,-5.340511557299275,non_christian,non_christian,0.0121979445546253,-5.9315690994262695,-4.394214870519941,non_christian,non_christian,0.0070419097902439,-5.31253059695279,-4.948809047523389,non_christian,non_christian,0.1433764840397647,-1.787524591325262,-1.541598916053772,non_christian,non_christian
139,IT-LAT0254,Paradoxa Stoicorum,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0047_IT-LAT0254.txt,27834,27834,4364,4364,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0671763559226639,-2.630894823471522,non_christian,non_christian,0.0155629727307939,-2.5327934315011733,-4.147175381818378,non_christian,non_christian,0.0063434054844672,-6.79150915145874,-5.053975901710482,non_christian,non_christian,0.0162388891117421,-4.493673031142115,-4.103974166145989,non_christian,non_christian,0.0342851301277783,-3.338156888677052,-2.8788969204539345,non_christian,non_christian
140,IT-LAT0047,Brutus,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0047.txt,137000,137000,21719,21719,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0358822274492544,-3.290971342054944,non_christian,non_christian,0.0019705504694308,-3.2446673507945203,-6.227469854599028,non_christian,non_christian,0.0071338965912181,-6.637396812438965,-4.935738222850707,non_christian,non_christian,0.0086220613148047,-5.114767016734684,-4.744771644914883,non_christian,non_christian,0.0290487227925818,-3.5093017725797004,-3.026495878696441,non_christian,non_christian
141,IT-LAT0138,Pro Marcello,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0138.txt,17695,17695,2813,2813,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0489464500296476,-2.9668435261075,non_christian,non_christian,0.0136411677859581,-2.5785633778340347,-4.280927952035074,non_christian,non_christian,0.0163094813434044,-5.547518730163574,-4.099564717808719,non_christian,non_christian,0.018097048916649,-4.386831871984221,-3.9937435939535937,non_christian,non_christian,0.0304732622429957,-3.459958401853934,-2.9839411148658166,non_christian,non_christian
142,IT-LAT0139,Pro Ligario,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0139.txt,20355,20355,3297,3297,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0285604640415573,-3.526755643768156,non_christian,non_christian,0.0043075769707899,-2.9762443445612976,-5.443062839395489,non_christian,non_christian,0.0032054972912794,-7.68526029586792,-5.739677393656877,non_christian,non_christian,0.0156103977929317,-4.532550073953077,-4.144084538477944,non_christian,non_christian,0.0277021706462653,-3.5581513935228304,-3.068624822298686,non_christian,non_christian
143,IT-LAT0922_3,De optimo genere oratorum,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0922_3.txt,8398,8398,1352,1352,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0257183826816479,-3.6344943810225794,non_christian,non_christian,0.0012852454596142,-3.391145348934637,-6.655519487625819,non_christian,non_christian,0.0147166207283229,-5.683578014373779,-4.203951777629236,non_christian,non_christian,0.0207673099227138,-4.250793134318932,-3.853389183618014,non_christian,non_christian,0.0410344165147734,-3.151444044548038,-2.717871824900309,non_christian,non_christian
144,IT-LAT0922_6,Orator,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0922_6.txt,112987,112987,17948,17948,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.038742242419531,-3.211312050959536,non_christian,non_christian,0.0049909448991589,-2.925620761728214,-5.295126587334792,non_christian,non_christian,0.004852859355182,-7.142578601837158,-5.323322517272488,non_christian,non_christian,0.0108303684646976,-4.891587245785341,-4.514511752122469,non_christian,non_christian,0.050477136325459,-2.934439121931416,-2.53072220183633,non_christian,non_christian
145,IT-LAT0535,De bello civili,"Caesar, Caius Iulius",-45,-45,prose,lat_-0051_IT-LAT0535.txt,164280,164280,24708,24708,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0297777210819456,-3.483764699561225,non_christian,non_christian,0.0015098804451724,-3.335946758501269,-6.494213785209011,non_christian,non_christian,0.0070325470202379,-6.656179904937744,-4.950148939558986,non_christian,non_christian,0.0093329032405597,-5.037285787057899,-4.664832412237516,non_christian,non_christian,0.02462097881282,-3.6792272583548775,-3.173043202270161,non_christian,non_christian
146,IT-LAT0922_15,Tusculanae,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0045_IT-LAT0922_15.txt,303908,303908,47551,47551,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0796108346919584,-2.4476463885627564,non_christian,non_christian,0.0103998740724913,-2.672524037746959,-4.555507250669461,non_christian,non_christian,0.0074721742538994,-6.576567649841309,-4.889069026611931,non_christian,non_christian,0.0117710168709616,-4.809939787966139,-4.430274122501056,non_christian,non_christian,0.0833331004450962,-2.397898321520983,-2.067998097034999,non_christian,non_christian
147,IT-LAT0922_16,Academica,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0045_IT-LAT0922_16.txt,27821,27821,4512,4512,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0320389003175338,-3.4082411007538544,non_christian,non_christian,0.0265594547846649,-2.346047279418955,-3.60145095301035,non_christian,non_christian,0.0072396956221398,-6.618069648742676,-4.9209100852147,non_christian,non_christian,0.0142894130245663,-4.619549454123325,-4.233843874038668,non_christian,non_christian,0.0600392422074794,-2.7508397421388104,-2.3723822236061096,non_christian,non_christian
148,IT-LAT0140,Pro Deiotaro,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0044_IT-LAT0140.txt,24878,24878,3952,3952,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0418050703301657,-3.132033600980288,non_christian,non_christian,0.005622515418874,-2.8846291858417663,-5.175337750525325,non_christian,non_christian,0.0519041553381308,-3.9905834197998047,-2.90505674782318,non_christian,non_christian,0.0724091689569436,-2.987730934288793,-2.550257786305561,non_christian,non_christian,0.0334534537414836,-3.3635744249833315,-2.900817539956835,non_christian,non_christian
149,IT-LAT0255,De finibus bonorum et malorum,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0044_IT-LAT0255.txt,299945,299945,47621,47621,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0605937350643333,-2.7410565366983684,non_christian,non_christian,0.0821596278503937,-1.9394839953654144,-2.413359452914802,non_christian,non_christian,0.0113532511282191,-6.026220321655273,-4.46683294178393,non_christian,non_christian,0.0126993596458075,-4.735451735948141,-4.35342302260512,non_christian,non_christian,0.0844731880426633,-2.383065467625509,-2.055205930930983,non_christian,non_christian
150,IT-LAT0320,Timaeus,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0044_IT-LAT0320.txt,26881,26881,4335,4335,non_christian,cross_fitted_labeled,0.0827979788964844,-1.8070585092009424,non_christian,non_christian,0.0770192465731909,-2.483553035977469,non_christian,non_christian,0.1678521994306746,-1.6614704637123352,-1.6009262430702296,christian,non_christian,0.0468240343786139,-4.131803035736084,-3.0134029042956474,non_christian,non_christian,0.0403926948738664,-3.586357599681159,-3.1678751949514963,non_christian,non_christian,0.55142170261178,0.2064166145438272,0.1780180428177118,christian,non_christian
151,MQDQ-631,carminum fragmenta,"Caesar, Caius Iulius",-100,-44,poetry,lat_-0071_MQDQ-631.txt,263,263,42,42,,full_fit_unlabeled,0.0412118606282843,-7.455459759071971,non_christian,non_christian,0.0357268042384506,-3.2954734264875545,non_christian,non_christian,0.0091838974988006,-2.715493926658884,-4.681077270832876,non_christian,non_christian,0.0199826953260329,-5.277893543243408,-3.892703564014391,non_christian,non_christian,0.0153374305824054,-4.549917309228058,-4.162002729340436,non_christian,non_christian,0.0455856286591966,-3.0415054227911003,-2.6230584383010864,non_christian,non_christian
152,MQDQ-12,carminum fragmenta,Helvius Cinna,-90,-44,poetry,lat_-0049.0_MQDQ-12.txt,314,314,47,47,,full_fit_unlabeled,0.0731197061711432,-2.8332009088188386,non_christian,non_christian,0.044320640252922,-3.07097197056427,non_christian,non_christian,0.0052642825708144,-2.9072808422235,-5.241532218805641,non_christian,non_christian,0.0168820234453278,-5.50178861618042,-4.064479775449449,non_christian,non_christian,0.0230689129100354,-4.146638307554078,-3.745930164627752,non_christian,non_christian,0.0430090176520703,-3.1023841620288857,-2.675561547279358,non_christian,non_christian
153,IT-LAT0922_14,Topica,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0045_IT-LAT0922_14.txt,42712,42712,6842,6842,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0479004120366217,-2.989545532128406,non_christian,non_christian,0.0233170131690039,-2.391740342956986,-3.734978850221331,non_christian,non_christian,0.008235865807756,-6.448726177215576,-4.790986815405323,non_christian,non_christian,0.0115738141553364,-4.826508851933236,-4.447368820987865,non_christian,non_christian,0.0574119501500757,-2.7983768641253723,-2.413379240420557,non_christian,non_christian
154,IT-LAT0102,De officiis,"Cicero, Marcus Tullius",-44,-44,prose,lat_0000_IT-LAT0102.txt,221132,221132,34524,34524,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0447370889015224,-3.0611837152473407,non_christian,non_christian,0.0035846385611967,-3.0393607300440832,-5.627506550989909,non_christian,non_christian,0.0064507092702325,-6.769504547119141,-5.03709358483767,non_christian,non_christian,0.0101250158217828,-4.957552308732308,-4.582569480910357,non_christian,non_christian,0.0668439031389732,-2.6362123959631005,-2.273525182157755,non_christian,non_christian
155,IT-LAT0097,Laelius de amicitia,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0043_IT-LAT0097.txt,59051,59051,9389,9389,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0408627853253566,-3.155814391045633,non_christian,non_christian,0.0099101228524627,-2.689199968409428,-4.604238978922751,non_christian,non_christian,0.0026030422753804,-7.957400321960449,-5.948467975998829,non_christian,non_christian,0.0093436621856745,-5.036158553600704,-4.663669418593865,non_christian,non_christian,0.0437187287603596,-3.0852755005148733,-2.660806676676107,non_christian,non_christian
156,IT-LAT0098,Cato Maior de senectute,"Cicero, Marcus Tullius",-45,-44,prose,lat_-0043_IT-LAT0098.txt,53197,53197,8297,8297,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0358537081794215,-3.291796040433893,non_christian,non_christian,0.0032616854158188,-3.071779824522188,-5.722244202177218,non_christian,non_christian,0.0169999586052473,-5.492558479309082,-4.057398253189995,non_christian,non_christian,0.0133849987822582,-4.683812225153283,-4.300145307654084,non_christian,non_christian,0.0484782767667816,-2.976946721099037,-2.567381652072072,non_christian,non_christian
157,IT-LAT0101,De divinatione,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0043_IT-LAT0101.txt,177244,177244,27708,27708,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0405036422012659,-3.16501661853944,non_christian,non_christian,0.0049035528207363,-2.9316958376670392,-5.312879656459456,non_christian,non_christian,0.0044548181070246,-7.254648208618164,-5.409304277466352,non_christian,non_christian,0.0089080543217488,-5.082859077794953,-4.711851463268326,non_christian,non_christian,0.0701900271849447,-2.583773996915276,-2.228301200611416,non_christian,non_christian
158,IT-LAT0155,De fato,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0043_IT-LAT0155.txt,30922,30922,4907,4907,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0246886024950145,-3.676415102372544,non_christian,non_christian,0.0114693777370469,-2.638657218184016,-4.456538942324372,non_christian,non_christian,0.0053680176782137,-7.010401725769043,-5.221914108804788,non_christian,non_christian,0.0096235404103851,-5.007278239841765,-4.633872910058805,non_christian,non_christian,0.0613898371514098,-2.7271559282223805,-2.3519568028657334,non_christian,non_christian
159,MQDQ-11,fragmenta poetica,"Cicero, Marcus Tullius",-89,-43,poetry,lat_-0073_MQDQ-11.txt,35726,35726,5491,5491,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0597652348560345,-2.755705459254199,non_christian,non_christian,0.0134286169986671,-2.584011078718601,-4.296847655977557,non_christian,non_christian,0.0270696555607924,-4.8727874755859375,-3.5818991116487444,non_christian,non_christian,0.03347291905949,-3.7754560653692906,-3.3629725922261,non_christian,non_christian,0.5201658804608998,0.0807073017114721,0.0696036795464654,christian,non_christian
